RowDate,RowTime,TotalLoad,TotalLoadForecast
13/02/2021,19:15,11652.79,11430.3
13/02/2021,19:30,11649.28,11282.28
13/02/2021,19:45,11576.79,11143.48
13/02/2021,20:00,11394.94,11121.27
13/02/2021,20:15,11247.61,10961.94
13/02/2021,20:30,11036.08,10820.38
13/02/2021,20:45,10849.19,10709.67
13/02/2021,21:00,10836.65,10521.46
13/02/2021,21:15,10600.23,10401.35
13/02/2021,21:30,10499.8,10311.64
13/02/2021,21:45,10428.61,10259.57
13/02/2021,22:00,10451.73,10380.02
13/02/2021,22:15,10502.81,10440.18
13/02/2021,22:30,10508.04,10452.38
13/02/2021,22:45,10579,10430.2
13/02/2021,23:00,10789.81,10516.22
13/02/2021,23:15,10624.91,10483.66
13/02/2021,23:30,10495.18,10446.35
13/02/2021,23:45,10526.13,10318.01
14/02/2021,0:00,10475.52,10211.1
14/02/2021,0:15,10582.73,10098.81
14/02/2021,0:30,10438.48,10014.02
14/02/2021,0:45,10193.57,9883.47
14/02/2021,1:00,10186.84,10117.29
14/02/2021,1:15,10253.98,10007.45
14/02/2021,1:30,9995.53,9797.84
14/02/2021,1:45,9957.66,9718.16
14/02/2021,2:00,9951.91,9653.16
14/02/2021,2:15,9838.78,9688.75
14/02/2021,2:30,9729.18,9555.03
14/02/2021,2:45,9611.23,9474.65
14/02/2021,3:00,9503.1,9420.14
14/02/2021,3:15,9452.55,9403.27
14/02/2021,3:30,9476.71,9327.09
14/02/2021,3:45,9367.71,9351.26
14/02/2021,4:00,9195.85,9088.34
14/02/2021,4:15,9273.37,9075.65
14/02/2021,4:30,9207.82,9030.56
14/02/2021,4:45,9210.5,9001.58
14/02/2021,5:00,9180.52,8986.91
14/02/2021,5:15,9290.84,8961.89
14/02/2021,5:30,9349.01,9026.68
14/02/2021,5:45,9406.44,9115.93
14/02/2021,6:00,9528.85,9276.54
14/02/2021,6:15,9631.04,9313.9
14/02/2021,6:30,9797.99,9331.85
14/02/2021,6:45,9726.04,9397.82
14/02/2021,7:00,9721.97,9492.51
14/02/2021,7:15,9814.58,9535.82
14/02/2021,7:30,9861.05,9660.84
14/02/2021,7:45,9878.69,9731.58
14/02/2021,8:00,9899.15,9802.36
14/02/2021,8:15,10042.64,9902.58
14/02/2021,8:30,10121.89,10053.03
14/02/2021,8:45,10080.32,10133.46
14/02/2021,9:00,10300.55,10255.67
14/02/2021,9:15,10367.07,10381.06
14/02/2021,9:30,10434.87,10525.36
14/02/2021,9:45,10490.03,10624.22
14/02/2021,10:00,10413.38,10426.52
14/02/2021,10:15,10634.35,10531.52
14/02/2021,10:30,10676.52,10578.16
14/02/2021,10:45,10515.88,10645.68
14/02/2021,11:00,10481.49,10300.93
14/02/2021,11:15,10498.47,10477.18
14/02/2021,11:30,10493.18,10604.48
14/02/2021,11:45,10490.11,10741.23
14/02/2021,12:00,10409.23,10420.42
14/02/2021,12:15,10294.24,10340.06
14/02/2021,12:30,10273.16,10315.78
14/02/2021,12:45,10154.28,10298.16
14/02/2021,13:00,10179.56,9960.35
14/02/2021,13:15,10112.48,9831.01
14/02/2021,13:30,9964.29,9817.23
14/02/2021,13:45,9997.75,9740.06
14/02/2021,14:00,9861.07,9899.41
14/02/2021,14:15,9768.36,9754.46
14/02/2021,14:30,9594.67,9694.66
14/02/2021,14:45,9632.37,9627.18
14/02/2021,15:00,9763.35,9553.74
14/02/2021,15:15,9752.77,9531.21
14/02/2021,15:30,9806.33,9529.89
14/02/2021,15:45,9858.31,9501.32
14/02/2021,16:00,9978.86,9603.82
14/02/2021,16:15,10104.97,9630.79
14/02/2021,16:30,9998.41,9699.98
14/02/2021,16:45,10168.14,9866.31
14/02/2021,17:00,10393.7,10192.7
14/02/2021,17:15,10544.6,10361.87
14/02/2021,17:30,10688.19,10590.38
14/02/2021,17:45,10803.14,10803.02
14/02/2021,18:00,11124.05,11276.93
14/02/2021,18:15,11354.65,11240.7
14/02/2021,18:30,11340.49,11289.53
14/02/2021,18:45,11293.47,11300.59
14/02/2021,19:00,11319.95,11172.82
14/02/2021,19:15,11319.24,11043.81
14/02/2021,19:30,11214.19,10942.52
14/02/2021,19:45,11121.84,10859
14/02/2021,20:00,10915.82,10826.17
14/02/2021,20:15,10737.04,10757.79
14/02/2021,20:30,10617.9,10673.98
14/02/2021,20:45,10413.85,10551.34
14/02/2021,21:00,10307.51,10243.09
14/02/2021,21:15,10252.21,10139.24
14/02/2021,21:30,10251.6,10054.11
14/02/2021,21:45,10178.36,9926.23
14/02/2021,22:00,10235.21,10083.13
14/02/2021,22:15,10282.98,10166.63
14/02/2021,22:30,10391,10222.47
14/02/2021,22:45,10331.37,10183.09
14/02/2021,23:00,10354.53,10366.52
14/02/2021,23:15,10291.85,10291.22
14/02/2021,23:30,10163.2,10227.22
14/02/2021,23:45,9914.03,10067.87
15/02/2021,0:00,9725.67,9777.39
15/02/2021,0:15,9804.03,9698.36
15/02/2021,0:30,9822.35,9628.08
15/02/2021,0:45,9718.98,9451.91
15/02/2021,1:00,9655.53,9460.7
15/02/2021,1:15,9544.17,9381.34
15/02/2021,1:30,9497.71,9264.46
15/02/2021,1:45,9390.75,9167.13
15/02/2021,2:00,9414.86,8987.18
15/02/2021,2:15,9243.2,9201.37
15/02/2021,2:30,9254.12,9178.2
15/02/2021,2:45,9167.76,9116.44
15/02/2021,3:00,9108.16,9098.23
15/02/2021,3:15,9144.52,9063.92
15/02/2021,3:30,9046.05,8978.56
15/02/2021,3:45,9058.19,8976.8
15/02/2021,4:00,9138.22,9024.21
15/02/2021,4:15,9114.23,9112.97
15/02/2021,4:30,9126.79,9158.36
15/02/2021,4:45,9130.57,9248.8
15/02/2021,5:00,9334.48,9347.66
15/02/2021,5:15,9498.97,9478.68
15/02/2021,5:30,9671.71,9725.23
15/02/2021,5:45,9885.93,9866.78
15/02/2021,6:00,10168.78,10332.64
15/02/2021,6:15,10483.43,10683.74
15/02/2021,6:30,10720.37,10937.19
15/02/2021,6:45,10900.32,11195.98
15/02/2021,7:00,11011.26,10989.99
15/02/2021,7:15,11185.58,11276.31
15/02/2021,7:30,11454.24,11521.58
15/02/2021,7:45,11591.22,11633.52
15/02/2021,8:00,11678.91,11301.12
15/02/2021,8:15,11750.5,11392.6
15/02/2021,8:30,11833.15,11458.55
15/02/2021,8:45,11886.89,11539.58
15/02/2021,9:00,11943.3,11749.59
15/02/2021,9:15,12051.29,11819.91
15/02/2021,9:30,12204.72,11874.37
15/02/2021,9:45,12254.04,11839.15
15/02/2021,10:00,12183.98,11947.85
15/02/2021,10:15,12208.44,11908.45
15/02/2021,10:30,12322.24,11963.07
15/02/2021,10:45,12415.28,11973.91
15/02/2021,11:00,12520.1,12236.59
15/02/2021,11:15,12522.01,12219.88
15/02/2021,11:30,12556.65,12203.05
15/02/2021,11:45,12526.78,12194.66
15/02/2021,12:00,12454.49,12145.06
15/02/2021,12:15,12275.64,12055.72
15/02/2021,12:30,12169.91,11996.8
15/02/2021,12:45,12149.55,12016.32
15/02/2021,13:00,12287.22,12030.39
15/02/2021,13:15,12321.82,12067.94
15/02/2021,13:30,12313.54,12144.7
15/02/2021,13:45,12113.66,12117.82
15/02/2021,14:00,11978.33,12100.07
15/02/2021,14:15,11980.84,11999.33
15/02/2021,14:30,12035.83,11974.08
15/02/2021,14:45,12063.82,11972.68
15/02/2021,15:00,12072.72,11928.72
15/02/2021,15:15,12025.63,11826.78
15/02/2021,15:30,11996.83,11870.41
15/02/2021,15:45,11984.26,11911.08
15/02/2021,16:00,11939.02,11843.8
15/02/2021,16:15,12067.76,11882.9
15/02/2021,16:30,12063.52,11847.35
15/02/2021,16:45,12039.47,11924.77
15/02/2021,17:00,12044.08,11890.95
15/02/2021,17:15,11997.01,12021.39
15/02/2021,17:30,12118.27,12298.72
15/02/2021,17:45,12299.7,12492.64
15/02/2021,18:00,12332.83,12604.99
15/02/2021,18:15,12491.5,12558.52
15/02/2021,18:30,12595.06,12558.3
15/02/2021,18:45,12446.37,12413.1
15/02/2021,19:00,12235.64,12370.87
15/02/2021,19:15,12116.15,12226.48
15/02/2021,19:30,11902.34,12062.46
15/02/2021,19:45,11778.56,11910.23
15/02/2021,20:00,11478.97,11531.27
15/02/2021,20:15,11300.79,11302.17
15/02/2021,20:30,11203.6,11179.77
15/02/2021,20:45,11129.99,11082.49
15/02/2021,21:00,10902.51,10798.28
15/02/2021,21:15,10699.43,10652.74
15/02/2021,21:30,10516.66,10479.64
15/02/2021,21:45,10280.53,10315.76
15/02/2021,22:00,10489.73,10332.38
15/02/2021,22:15,10580.14,10431.37
15/02/2021,22:30,10632.19,10416.96
15/02/2021,22:45,10540.24,10343.67
15/02/2021,23:00,10637.79,10426.92
15/02/2021,23:15,10620.88,10324.44
15/02/2021,23:30,10465.52,10255.83
15/02/2021,23:45,10467.13,10127.89
16/02/2021,0:00,10348.76,10080.76
16/02/2021,0:15,10307.87,10001.98
16/02/2021,0:30,10139.3,9876.15
16/02/2021,0:45,10203.14,9733.85
16/02/2021,1:00,10095.3,9959.62
16/02/2021,1:15,9993.95,9835.43
16/02/2021,1:30,9793.04,9701.36
16/02/2021,1:45,9650.91,9579.88
16/02/2021,2:00,9704.83,9566.75
16/02/2021,2:15,9711.46,9477.27
16/02/2021,2:30,9551.37,9436.14
16/02/2021,2:45,9522.05,9395.32
16/02/2021,3:00,9329.89,9383.22
16/02/2021,3:15,9283.76,9342.78
16/02/2021,3:30,9461.1,9332.19
16/02/2021,3:45,9372.09,9300.36
16/02/2021,4:00,9427.84,9242.91
16/02/2021,4:15,9322.35,9251.62
16/02/2021,4:30,9149.46,9271.19
16/02/2021,4:45,9323.6,9326.14
16/02/2021,5:00,9379.16,9436.79
16/02/2021,5:15,9540.68,9511.38
16/02/2021,5:30,9613.45,9647.67
16/02/2021,5:45,9688.91,9818.42
16/02/2021,6:00,9980.28,10169.68
16/02/2021,6:15,10322.67,10413.27
16/02/2021,6:30,10498.59,10638.03
16/02/2021,6:45,10642.56,10860.31
16/02/2021,7:00,10763.35,10855.24
16/02/2021,7:15,10859.7,11058.51
16/02/2021,7:30,11059.63,11277.65
16/02/2021,7:45,11029.79,11366.75
16/02/2021,8:00,11140.38,10872
16/02/2021,8:15,11150.15,10924.33
16/02/2021,8:30,11335.17,10977.85
16/02/2021,8:45,11315.78,11012.68
16/02/2021,9:00,11320.64,11270.73
16/02/2021,9:15,11281.82,11290.99
16/02/2021,9:30,11346.96,11314.5
16/02/2021,9:45,11256.84,11309.88
16/02/2021,10:00,11146.66,11125.36
16/02/2021,10:15,11222.52,11100.01
16/02/2021,10:30,11199.32,11103.51
16/02/2021,10:45,11200.54,11127.89
16/02/2021,11:00,11075.97,10743.06
16/02/2021,11:15,11082.54,10838.31
16/02/2021,11:30,11122,10949.51
16/02/2021,11:45,11104.96,11028.67
16/02/2021,12:00,10937.38,10859.28
16/02/2021,12:15,11005.8,10733.9
16/02/2021,12:30,10935.12,10665.78
16/02/2021,12:45,11028.66,10646.87
16/02/2021,13:00,11074.37,10899.9
16/02/2021,13:15,10967.31,10897.29
16/02/2021,13:30,10969.93,10885.71
16/02/2021,13:45,11104.39,10793.97
16/02/2021,14:00,11122.73,11179.27
16/02/2021,14:15,11136.31,11019.05
16/02/2021,14:30,11161.01,10904.6
16/02/2021,14:45,11108.07,10865.66
16/02/2021,15:00,11157.11,11082.62
16/02/2021,15:15,11080.12,11068.86
16/02/2021,15:30,11058.63,11096.68
16/02/2021,15:45,11244.05,11056.87
16/02/2021,16:00,11113.89,10857.44
16/02/2021,16:15,11072.74,10925.37
16/02/2021,16:30,11231.2,10952.24
16/02/2021,16:45,11243.95,11014.68
16/02/2021,17:00,11350.36,11055.02
16/02/2021,17:15,11352.74,11235.92
16/02/2021,17:30,11597.95,11448.03
16/02/2021,17:45,11895.75,11686.3
16/02/2021,18:00,12054.71,12077.8
16/02/2021,18:15,12052.93,12109.48
16/02/2021,18:30,12134.16,12121.92
16/02/2021,18:45,12071.43,12053.93
16/02/2021,19:00,11923.32,12077.05
16/02/2021,19:15,11744.42,11903.38
16/02/2021,19:30,11470.92,11773.29
16/02/2021,19:45,11446.23,11635.03
16/02/2021,20:00,11277.02,11296.47
16/02/2021,20:15,11014.66,11076.01
16/02/2021,20:30,10922.28,10941.85
16/02/2021,20:45,10629.91,10776.41
16/02/2021,21:00,10416.32,10526.26
16/02/2021,21:15,10255.89,10416.77
16/02/2021,21:30,10158.29,10314.61
16/02/2021,21:45,10103,10212.57
16/02/2021,22:00,10183.11,10156.95
16/02/2021,22:15,10388.31,10300.43
16/02/2021,22:30,10502.82,10326.49
16/02/2021,22:45,10290.66,10268.13
16/02/2021,23:00,10394.43,10398.75
16/02/2021,23:15,10322.83,10323.7
16/02/2021,23:30,10073.08,10197.25
16/02/2021,23:45,9893.25,10068.95
17/02/2021,0:00,9901.08,9872.16
17/02/2021,0:15,9687.32,9756.98
17/02/2021,0:30,9582.94,9649.87
17/02/2021,0:45,9459.56,9535.4
17/02/2021,1:00,9375.87,9520.52
17/02/2021,1:15,9302.05,9404.24
17/02/2021,1:30,9317.41,9268.43
17/02/2021,1:45,9149.86,9149.77
17/02/2021,2:00,9199.72,9155.92
17/02/2021,2:15,8962.65,9033.76
17/02/2021,2:30,9062.51,8980.95
17/02/2021,2:45,9022.85,8943.15
17/02/2021,3:00,8958.45,8946.44
17/02/2021,3:15,8824.65,8907.4
17/02/2021,3:30,8781.76,8920.55
17/02/2021,3:45,8731.76,8884.63
17/02/2021,4:00,8916.7,8911.95
17/02/2021,4:15,8895.35,8907.19
17/02/2021,4:30,8953.01,8903.82
17/02/2021,4:45,9063.81,8969.02
17/02/2021,5:00,9244.67,9258.15
17/02/2021,5:15,9279.22,9343.48
17/02/2021,5:30,9341.59,9468.16
17/02/2021,5:45,9543,9623.39
17/02/2021,6:00,9930.72,10048.76
17/02/2021,6:15,10168.34,10291.93
17/02/2021,6:30,10326.73,10508.04
17/02/2021,6:45,10538.82,10719.64
17/02/2021,7:00,10684.8,10691.07
17/02/2021,7:15,11020.15,10878.93
17/02/2021,7:30,11092.39,11093.57
17/02/2021,7:45,11197.03,11169.17
17/02/2021,8:00,11274.76,10942.29
17/02/2021,8:15,11417.57,10990.32
17/02/2021,8:30,11532.34,11060.02
17/02/2021,8:45,11537.93,11090.23
17/02/2021,9:00,11639.93,11431.08
17/02/2021,9:15,11697.34,11444.77
17/02/2021,9:30,11722.08,11482.39
17/02/2021,9:45,11713.02,11468.22
17/02/2021,10:00,11691.22,11474.06
17/02/2021,10:15,11662.46,11474.32
17/02/2021,10:30,11637.88,11481.7
17/02/2021,10:45,11663.89,11533.1
17/02/2021,11:00,11600.11,11432
17/02/2021,11:15,11529.17,11507.11
17/02/2021,11:30,11506.89,11508.82
17/02/2021,11:45,11730.12,11500.92
17/02/2021,12:00,11459.58,11230.99
17/02/2021,12:15,11503.32,11152.72
17/02/2021,12:30,11433.77,11109.54
17/02/2021,12:45,11329.27,11130.91
17/02/2021,13:00,11307.54,11481.1
17/02/2021,13:15,11215.67,11289.55
17/02/2021,13:30,11241.11,11276.65
17/02/2021,13:45,11045.52,11221.8
17/02/2021,14:00,11072.9,10958.05
17/02/2021,14:15,11010.75,10928.62
17/02/2021,14:30,11098.24,10960.44
17/02/2021,14:45,10979.01,10952.93
17/02/2021,15:00,11064.38,11021.21
17/02/2021,15:15,11044.9,11017.34
17/02/2021,15:30,10958.03,10997.8
17/02/2021,15:45,11019.99,11015.98
17/02/2021,16:00,11047.8,10959.98
17/02/2021,16:15,11011.66,10987.55
17/02/2021,16:30,11101.52,10999.29
17/02/2021,16:45,11069.68,11005.86
17/02/2021,17:00,11169.1,11036.66
17/02/2021,17:15,11330.66,11141.75
17/02/2021,17:30,11423.82,11340.34
17/02/2021,17:45,11605.74,11565.39
17/02/2021,18:00,11757.66,11803.56
17/02/2021,18:15,11981.11,11827.8
17/02/2021,18:30,12128.66,11850.93
17/02/2021,18:45,12085.41,11784.65
17/02/2021,19:00,11911.57,11932.2
17/02/2021,19:15,11715.17,11757.6
17/02/2021,19:30,11533.51,11611.03
17/02/2021,19:45,11495.68,11487.94
17/02/2021,20:00,11309.09,11230.32
17/02/2021,20:15,11205.6,11008.7
17/02/2021,20:30,11020.85,10883.53
17/02/2021,20:45,10703.32,10705.08
17/02/2021,21:00,10489.33,10574.1
17/02/2021,21:15,10383.99,10456.62
17/02/2021,21:30,10252.02,10352.77
17/02/2021,21:45,10038.91,10255.56
17/02/2021,22:00,10256.64,10142.23
17/02/2021,22:15,10283.06,10292.2
17/02/2021,22:30,10404.81,10329.38
17/02/2021,22:45,10390.21,10251.92
17/02/2021,23:00,10513.47,10393.17
17/02/2021,23:15,10367.88,10318.28
17/02/2021,23:30,10221.42,10175.84
17/02/2021,23:45,10071.79,10038.14
18/02/2021,0:00,10009.52,9978.64
18/02/2021,0:15,9941.92,9852.16
18/02/2021,0:30,9769.22,9742.52
18/02/2021,0:45,9525.54,9626.88
18/02/2021,1:00,9499.49,9628.56
18/02/2021,1:15,9482.26,9515.14
18/02/2021,1:30,9361.83,9395.83
18/02/2021,1:45,9303.47,9269.2
18/02/2021,2:00,9318.35,9307.92
18/02/2021,2:15,9279.74,9140.9
18/02/2021,2:30,9194.07,9106.86
18/02/2021,2:45,9115.8,9069.38
18/02/2021,3:00,9053.38,9105.68
18/02/2021,3:15,8929.74,9058.01
18/02/2021,3:30,9139.79,9066.09
18/02/2021,3:45,9093.42,9028.63
18/02/2021,4:00,9158.44,9090.75
18/02/2021,4:15,9193.1,9082.44
18/02/2021,4:30,9204.03,9085.28
18/02/2021,4:45,9433.59,9155.11
18/02/2021,5:00,9479.09,9510.44
18/02/2021,5:15,9668.51,9586.48
18/02/2021,5:30,9796.36,9708.21
18/02/2021,5:45,9883.24,9871.58
18/02/2021,6:00,10125.88,10407.36
18/02/2021,6:15,10348.91,10669.64
18/02/2021,6:30,10612.39,10885.08
18/02/2021,6:45,10751.63,11105.98
18/02/2021,7:00,10818.19,10892.08
18/02/2021,7:15,11041.24,11099.31
18/02/2021,7:30,11205.17,11303.17
18/02/2021,7:45,11123.92,11381.4
18/02/2021,8:00,11249.05,11024.2
18/02/2021,8:15,11281.69,11083.67
18/02/2021,8:30,11452.74,11160.92
18/02/2021,8:45,11516.54,11190.83
18/02/2021,9:00,11601.42,11230.91
18/02/2021,9:15,11637.96,11250.27
18/02/2021,9:30,11781.2,11282.99
18/02/2021,9:45,11671.93,11264.18
18/02/2021,10:00,11661.96,11341.6
18/02/2021,10:15,11628.14,11314.93
18/02/2021,10:30,11591.58,11303.31
18/02/2021,10:45,11462.79,11310.64
18/02/2021,11:00,11446.29,11018.81
18/02/2021,11:15,11567.19,11041.3
18/02/2021,11:30,11630.04,11089.28
18/02/2021,11:45,11701.17,11157.62
18/02/2021,12:00,11540.74,10821.81
18/02/2021,12:15,11470.34,10737.23
18/02/2021,12:30,11478.11,10819.97
18/02/2021,12:45,11450.03,10870.94
18/02/2021,13:00,11528.07,11468.02
18/02/2021,13:15,11667.81,11337.86
18/02/2021,13:30,11520.22,11327.84
18/02/2021,13:45,11499.7,11079.85
18/02/2021,14:00,11581.07,11502.58
18/02/2021,14:15,11420.89,11356.65
18/02/2021,14:30,11466.35,11349.06
18/02/2021,14:45,11518.58,11293.5
18/02/2021,15:00,11480.26,11382.21
18/02/2021,15:15,11515.75,11322.03
18/02/2021,15:30,11375.33,11338.74
18/02/2021,15:45,11554.09,11359.88
18/02/2021,16:00,11452.7,11290.76
18/02/2021,16:15,11445.19,11314.51
18/02/2021,16:30,11491.44,11336.32
18/02/2021,16:45,11444.16,11362.52
18/02/2021,17:00,11539.69,11311.22
18/02/2021,17:15,11736.12,11465.11
18/02/2021,17:30,11870.14,11664.24
18/02/2021,17:45,11915.03,11900.11
18/02/2021,18:00,11896.17,12201.88
18/02/2021,18:15,11998.17,12254.5
18/02/2021,18:30,12132.34,12291
18/02/2021,18:45,11968.43,12223.65
18/02/2021,19:00,11840.2,12179.56
18/02/2021,19:15,11703.9,11999.21
18/02/2021,19:30,11515.67,11844.24
18/02/2021,19:45,11465.39,11730.76
18/02/2021,20:00,11352.32,11277.79
18/02/2021,20:15,11192.45,11071.31
18/02/2021,20:30,11086.7,10937.9
18/02/2021,20:45,10889.18,10741.73
18/02/2021,21:00,10562.46,10594.92
18/02/2021,21:15,10515.19,10479.75
18/02/2021,21:30,10423.45,10370.69
18/02/2021,21:45,10243.38,10256.21
18/02/2021,22:00,10411.86,10300.49
18/02/2021,22:15,10677.38,10439.59
18/02/2021,22:30,10686.79,10488.62
18/02/2021,22:45,10707.38,10419.7
18/02/2021,23:00,10713.26,10681.83
18/02/2021,23:15,10587.94,10595.38
18/02/2021,23:30,10519.17,10447.77
18/02/2021,23:45,10164.22,10304.52
19/02/2021,0:00,10072.92,10151.9
19/02/2021,0:15,10121.41,10030.48
19/02/2021,0:30,10037.84,9911.39
19/02/2021,0:45,9774.89,9778.19
19/02/2021,1:00,9700.75,9774.73
19/02/2021,1:15,9663.37,9672.21
19/02/2021,1:30,9490.48,9550.32
19/02/2021,1:45,9465.41,9427.98
19/02/2021,2:00,9479.92,9440.71
19/02/2021,2:15,9235.33,9267.93
19/02/2021,2:30,9061.91,9227.94
19/02/2021,2:45,8964.27,9185.43
19/02/2021,3:00,9009.58,8953.58
19/02/2021,3:15,9028.37,8898.73
19/02/2021,3:30,9074.46,8927.62
19/02/2021,3:45,9033.44,8890.85
19/02/2021,4:00,9048.81,8984.48
19/02/2021,4:15,9069.34,8977.19
19/02/2021,4:30,9137.45,8977.57
19/02/2021,4:45,9220.33,9063.94
19/02/2021,5:00,9252.02,9244.85
19/02/2021,5:15,9399.42,9334.19
19/02/2021,5:30,9551.64,9454.83
19/02/2021,5:45,9660.34,9605.52
19/02/2021,6:00,10045.69,10047.03
19/02/2021,6:15,10317.98,10292.86
19/02/2021,6:30,10578.79,10505.57
19/02/2021,6:45,10607.88,10711.46
19/02/2021,7:00,10714.29,10882.58
19/02/2021,7:15,10952.58,11088.85
19/02/2021,7:30,10972.82,11289.33
19/02/2021,7:45,10979.51,11347.65
19/02/2021,8:00,11051.41,10958.33
19/02/2021,8:15,11191.63,11009.29
19/02/2021,8:30,11332.24,11083.22
19/02/2021,8:45,11335.23,11113.61
19/02/2021,9:00,11377.02,11264.82
19/02/2021,9:15,11348.89,11287.02
19/02/2021,9:30,11326.71,11312.11
19/02/2021,9:45,11332.66,11271.11
19/02/2021,10:00,11382.76,11175.64
19/02/2021,10:15,11341.94,11149.23
19/02/2021,10:30,11283.03,11141.68
19/02/2021,10:45,11322.07,11151.35
19/02/2021,11:00,11245.09,11016.18
19/02/2021,11:15,11326.9,11137.83
19/02/2021,11:30,11337.19,11162.8
19/02/2021,11:45,11310.61,11188.7
19/02/2021,12:00,11236.25,10990.61
19/02/2021,12:15,11202.64,10907.34
19/02/2021,12:30,11225.15,10865.99
19/02/2021,12:45,11068.66,10869.31
19/02/2021,13:00,11014.74,11250.33
19/02/2021,13:15,10998.17,11022.91
19/02/2021,13:30,10846.35,10997.11
19/02/2021,13:45,10626.71,10951.65
19/02/2021,14:00,10457.79,10537.94
19/02/2021,14:15,10531.84,10504.21
19/02/2021,14:30,10540.95,10538.46
19/02/2021,14:45,10559.38,10527.41
19/02/2021,15:00,10634.01,10503.33
19/02/2021,15:15,10450.46,10461.37
19/02/2021,15:30,10407.96,10468.84
19/02/2021,15:45,10438.29,10528.33
19/02/2021,16:00,10441.52,10549.27
19/02/2021,16:15,10424.96,10569.83
19/02/2021,16:30,10475.72,10595.86
19/02/2021,16:45,10615.56,10630.01
19/02/2021,17:00,10652.5,10607.45
19/02/2021,17:15,10727.98,10748.19
19/02/2021,17:30,11015.18,10927.9
19/02/2021,17:45,11227.87,11133.56
19/02/2021,18:00,11334.72,11175.46
19/02/2021,18:15,11692.73,11233.76
19/02/2021,18:30,11607.03,11302.4
19/02/2021,18:45,11566.46,11232.44
19/02/2021,19:00,11528.09,11439.64
19/02/2021,19:15,11472.16,11274.12
19/02/2021,19:30,11276.56,11116.72
19/02/2021,19:45,11152.69,11015.21
19/02/2021,20:00,11017.53,11139.16
19/02/2021,20:15,10827.36,10938.31
19/02/2021,20:30,10743.3,10808.09
19/02/2021,20:45,10553.37,10618.16
19/02/2021,21:00,10415.68,10325.93
19/02/2021,21:15,10221.76,10223.19
19/02/2021,21:30,10108.9,10120.22
19/02/2021,21:45,9954.68,10005.93
19/02/2021,22:00,10132.73,10095.83
19/02/2021,22:15,10307.58,10246.97
19/02/2021,22:30,10202.38,10290.92
19/02/2021,22:45,10187.4,10232.79
19/02/2021,23:00,10246.41,10311.61
19/02/2021,23:15,10107.48,10224.07
19/02/2021,23:30,9916.37,10091.86
19/02/2021,23:45,9628.69,9935.67
20/02/2021,0:00,9443.55,9627.93
20/02/2021,0:15,9373.05,9530.14
20/02/2021,0:30,9229.26,9420.3
20/02/2021,0:45,9019.26,9275.84
20/02/2021,1:00,8930.18,9125.59
20/02/2021,1:15,8843.22,8992.43
20/02/2021,1:30,8770.74,8917.29
20/02/2021,1:45,8662.25,8848.69
20/02/2021,2:00,8676.08,8767.38
20/02/2021,2:15,8619.42,8549.66
20/02/2021,2:30,8539.91,8465.52
20/02/2021,2:45,8515.66,8374.55
20/02/2021,3:00,8470.78,8339.41
20/02/2021,3:15,8482.21,8298.21
20/02/2021,3:30,8434.73,8309.22
20/02/2021,3:45,8496.31,8305.02
20/02/2021,4:00,8539.56,8438.96
20/02/2021,4:15,8462.94,8441
20/02/2021,4:30,8430.46,8467.3
20/02/2021,4:45,8511.96,8446.28
20/02/2021,5:00,8496.89,8503.25
20/02/2021,5:15,8475.54,8546.38
20/02/2021,5:30,8544.99,8493.16
20/02/2021,5:45,8674.68,8570.28
20/02/2021,6:00,8705.32,8775.01
20/02/2021,6:15,8835.32,8830.37
20/02/2021,6:30,8892.69,8962.17
20/02/2021,6:45,8891.74,9007.93
20/02/2021,7:00,9110.48,8945.37
20/02/2021,7:15,9156.43,9037.53
20/02/2021,7:30,9153.27,9150.92
20/02/2021,7:45,9108.03,9252.92
20/02/2021,8:00,9392.5,9266.39
20/02/2021,8:15,9454.24,9321.6
20/02/2021,8:30,9554.44,9486.79
20/02/2021,8:45,9627.66,9530.37
20/02/2021,9:00,9719.04,9702.75
20/02/2021,9:15,9734.88,9819.01
20/02/2021,9:30,9904.82,9916.8
20/02/2021,9:45,9863.46,9935.58
20/02/2021,10:00,9862.91,9557.93
20/02/2021,10:15,9899.6,9607.04
20/02/2021,10:30,9716.53,9736.64
20/02/2021,10:45,9609.41,9760.97
20/02/2021,11:00,9490.87,9370.38
20/02/2021,11:15,9533.97,9430.07
20/02/2021,11:30,9593.08,9646.98
20/02/2021,11:45,9488.05,9680.1
20/02/2021,12:00,9565.5,9397.39
20/02/2021,12:15,9538.74,9367.65
20/02/2021,12:30,9392.85,9334.78
20/02/2021,12:45,9396,9364.49
20/02/2021,13:00,9355.97,9171.34
20/02/2021,13:15,9194.85,9181.48
20/02/2021,13:30,9195.49,9118.15
20/02/2021,13:45,9004.96,9102.63
20/02/2021,14:00,9031.93,9046.37
20/02/2021,14:15,8930.91,8973.69
20/02/2021,14:30,8812.56,9000.55
20/02/2021,14:45,8829.23,8976.11
20/02/2021,15:00,8959.56,9023.67
20/02/2021,15:15,8881.79,9008.52
20/02/2021,15:30,8868.04,8985.46
20/02/2021,15:45,8769.87,8961.88
20/02/2021,16:00,8748.07,9008.81
20/02/2021,16:15,8849.26,9087.73
20/02/2021,16:30,8964.54,9066.13
20/02/2021,16:45,9143.19,9160.4
20/02/2021,17:00,9172.89,9271.86
20/02/2021,17:15,9308.83,9430.4
20/02/2021,17:30,9620.6,9655.21
