DateTime,Week-ahead Forecast [MW],Day-ahead forecast [MW],Most recent forecast [MW],Measured & upscaled [MW],Monitored Capacity [MW],Active Decremental Bids [yes/no],Day-ahead forecast (11h00) [MW]
19/02/2021 10:15,1378.71,2487.79,2683.95,2497.24,4670.829,No,2524.94
19/02/2021 10:30,1357.27,2524.74,2711.58,2522.77,4670.829,No,2507.8
19/02/2021 10:45,1343.16,2538.83,2701.08,2537.45,4670.829,No,2549.56
19/02/2021 11:00,1320.87,2544.99,2717.59,2505.75,4670.829,No,2554.45
19/02/2021 11:15,1299.96,2539.47,2723.61,2560.59,4670.829,No,2575.96
19/02/2021 11:30,1285.38,2584.36,2737.64,2535.64,4670.829,No,2562.79
19/02/2021 11:45,1276.1,2617.76,2748.78,2550.44,4670.829,No,2568.01
19/02/2021 12:00,1309.05,2627.69,2777.68,2550.76,4670.829,No,2580.83
19/02/2021 12:15,1313.95,2652.27,2776.77,2580.7,4670.829,No,2652.02
19/02/2021 12:30,1297.27,2650.25,2789.74,2601.85,4670.829,No,2664.87
19/02/2021 12:45,1270.12,2667.62,2790.5,2610.19,4670.829,No,2663.82
19/02/2021 13:00,1239.91,2701.48,2671.96,2646.34,4670.829,No,2680.62
19/02/2021 13:15,1241.14,2717.99,2673.93,2746.18,4670.829,No,2720.29
19/02/2021 13:30,1241.94,2720.81,2736.86,2686.14,4670.829,No,2741.65
19/02/2021 13:45,1238.64,2719.75,2755.68,2593.82,4670.829,No,2735.82
19/02/2021 14:00,1229.86,2728.56,2769.38,2563.74,4670.829,No,2723.22
19/02/2021 14:15,1225.77,2704.13,2783.75,2598.79,4670.829,No,2723.89
19/02/2021 14:30,1208.31,2729.55,2809.08,2566.66,4670.829,No,2697.28
19/02/2021 14:45,1185.44,2711.87,2802.51,2654.43,4670.829,No,2700.52
19/02/2021 15:00,1196.08,2703.13,2835.38,2669.03,4670.829,No,2700.43
19/02/2021 15:15,1201.55,2686.83,2824.19,2605.05,4670.829,No,2715.59
19/02/2021 15:30,1162.48,2695.82,2811.32,2635.6,4670.829,No,2703.14
19/02/2021 15:45,1129.85,2673.94,2810.15,2621.23,4670.829,No,2669.29
19/02/2021 16:00,1112.73,2689.91,2863.28,2604.23,4670.829,No,2652.35
19/02/2021 16:15,1136.3,2690.42,2845.63,2554.08,4670.829,No,2641.6
19/02/2021 16:30,1156.82,2714.71,2817.15,2520.6,4670.829,No,2636.88
19/02/2021 16:45,1182.94,2717.31,2806.35,2439.78,4670.829,No,2641.78
19/02/2021 17:00,1187.01,2725.73,2825.62,2419.96,4670.829,No,2638.01
19/02/2021 17:15,1218.95,2719.32,2826.2,2435.25,4670.829,No,2645.31
19/02/2021 17:30,1236.96,2733.36,2817.59,2451.89,4670.829,No,2636.18
19/02/2021 17:45,1204.36,2723.18,2806.87,2577.47,4670.829,No,2623.14
19/02/2021 18:00,1179.3,2686.66,2738.1,2646.22,4670.829,No,2635.59
19/02/2021 18:15,1178.63,2678.99,2760.58,2724.45,4670.829,No,2617.63
19/02/2021 18:30,1197.26,2709.52,2794.73,2763.22,4670.829,No,2648.35
19/02/2021 18:45,1217.21,2713.35,2795.58,2825.44,4670.829,No,2665.62
19/02/2021 19:00,1232.73,2728.56,2659.45,2934.56,4670.829,No,2665.1
19/02/2021 19:15,1215.68,2765.24,2672.41,3049,4670.829,No,2674.45
19/02/2021 19:30,1196.84,2772.9,2739.17,3051.71,4670.829,No,2707.47
19/02/2021 19:45,1203.02,2783.88,2766.68,3092.42,4670.829,No,2731.77
19/02/2021 20:00,1212.16,2785.57,2815.89,3145.54,4670.829,No,2781.1
19/02/2021 20:15,1222.73,2802.68,2850.48,3215.55,4670.829,No,2795.35
19/02/2021 20:30,1232.26,2830.15,2843.17,3286.52,4670.829,No,2812.84
19/02/2021 20:45,1247.63,2837.07,2871.87,3289.4,4670.829,No,2831
19/02/2021 21:00,1256.75,2861.18,2988.81,3239.22,4670.829,No,2842.53
19/02/2021 21:15,1248.71,2855.1,2972.31,3212.4,4670.829,No,2867.01
19/02/2021 21:30,1240.94,2850.85,2969.31,3211.87,4670.829,No,2874.53
19/02/2021 21:45,1248.78,2874.99,2951.56,3230.27,4670.829,No,2872.07
19/02/2021 22:00,1258.14,2870.71,3122.92,3243.75,4670.829,No,2894.2
19/02/2021 22:15,1257.59,2869.3,3091.44,3244.92,4670.829,No,2901.38
19/02/2021 22:30,1253.69,2897.57,3056.53,3231.48,4670.829,No,2922.66
19/02/2021 22:45,1262.06,2896.31,3007.1,3237.73,4670.829,No,2941.44
19/02/2021 23:00,1270.27,2886.98,3109.18,3242.25,4670.829,No,2937.05
19/02/2021 23:15,1290.88,2882.04,3076.2,3194.26,4670.829,No,2955.5
19/02/2021 23:30,1310.34,2892.53,3069.36,3151.09,4670.829,No,2943.28
19/02/2021 23:45,1308.41,2859.48,3030.88,3145.91,4670.829,No,2951.95
20/02/2021 00:00,2093.51,2847.37,3106.61,3070.98,4670.829,No,2878.85
20/02/2021 00:15,2086.12,2824.15,3078.09,3049.37,4670.829,No,2875.59
20/02/2021 00:30,2104.05,2833.39,3050.05,2976.5,4670.829,No,2889.41
20/02/2021 00:45,2143.87,2803.45,3017.38,2931.25,4670.829,No,2873.35
20/02/2021 01:00,2162.66,2797.18,3049.59,2948.45,4670.829,No,2859.5
20/02/2021 01:15,2156.83,2813.93,3008.19,2983.98,4670.829,No,2847.61
20/02/2021 01:30,2134.85,2816.6,2996.35,3031.13,4670.829,No,2858.6
20/02/2021 01:45,2106.65,2826.68,2946.2,3052.6,4670.829,No,2854.84
20/02/2021 02:00,2072.46,2812.18,2953.66,3040.13,4670.829,No,2845.6
20/02/2021 02:15,2065.9,2802.12,2930.58,3017.58,4670.829,No,2845.47
20/02/2021 02:30,2059.32,2836.53,2906.84,2982.06,4670.829,No,2837.71
20/02/2021 02:45,2028.97,2841.88,2875.55,2935.1,4670.829,No,2829.08
20/02/2021 03:00,2003.71,2887.34,2935.41,2846.62,4670.829,No,2851.17
20/02/2021 03:15,1967.63,2904.22,2903.11,2884.78,4670.829,No,2845.35
20/02/2021 03:30,1926.98,2939.79,2910.52,2826.55,4670.829,No,2879.84
20/02/2021 03:45,1920.13,2941.41,2899.77,2883.22,4670.829,No,2895.62
20/02/2021 04:00,1908.35,2956.06,2965.2,2869.65,4670.829,No,2921.9
20/02/2021 04:15,1873.17,2974.63,2945.87,2828.94,4670.829,No,2946.48
20/02/2021 04:30,1853.07,2987.99,2951.42,2878.03,4670.829,No,2956.42
20/02/2021 04:45,1882.66,3001.3,2950.25,3024.74,4670.829,No,2972.7
20/02/2021 05:00,1860.68,3035.94,3012.08,3108.21,4670.829,No,2995.51
20/02/2021 05:15,1843.43,3028.91,3007.74,3141.21,4670.829,No,3008.49
20/02/2021 05:30,1826.09,3028.69,2998.41,3169.63,4670.829,No,3009.36
20/02/2021 05:45,1825,3043.83,3003.41,3223.69,4670.829,No,3026.78
20/02/2021 06:00,1836.85,3042.38,3095.46,3165.73,4670.829,No,3063.8
20/02/2021 06:15,1847.04,3061.11,3078.07,3109.82,4670.829,No,3083.75
20/02/2021 06:30,1823.96,3070.34,3099.62,3069.65,4670.829,No,3096.41
20/02/2021 06:45,1800.58,3090.77,3110.56,3136.81,4670.829,No,3105.95
20/02/2021 07:00,1695.22,3095.79,3183.72,3196.4,4670.829,No,3114.88
20/02/2021 07:15,1686.08,3104.85,3179.31,3247.61,4670.829,No,3124.18
20/02/2021 07:30,1677.49,3112.61,3171.22,3290.08,4670.829,No,3145.71
20/02/2021 07:45,1668.25,3116.88,3146.53,3325.05,4670.829,No,3136.98
20/02/2021 08:00,1682.98,3129.46,3181.7,3407.27,4670.829,No,3172.28
20/02/2021 08:15,1673.21,3135.14,3179.65,3357.69,4670.829,No,3180.71
20/02/2021 08:30,1663.83,3136.71,3180.42,3323.57,4670.829,No,3187.03
20/02/2021 08:45,1654.28,3136.35,3168.95,3366.75,4670.829,No,3193.57
20/02/2021 09:00,1641.42,3136.39,3236.25,3405.95,4670.829,No,3193.58
20/02/2021 09:15,1638.99,3124.45,3215.53,3385.85,4670.829,No,3185.91
20/02/2021 09:30,1621.24,3123.68,3199.86,3307.19,4670.829,No,3190.67
20/02/2021 09:45,1619.08,3128.29,3177.66,3224.92,4670.829,No,3182.19
20/02/2021 10:00,1587.4,3117.38,3281.77,3222.39,4670.829,No,3165.49
20/02/2021 10:15,1582.94,3116.01,3255.52,3171.18,4670.829,No,3156.36
20/02/2021 10:30,1550.38,3114.23,3227.83,3052.21,4670.829,No,3145.74
20/02/2021 10:45,1506.39,3118.07,3201.51,2961,4670.829,No,3148.39
20/02/2021 11:00,1475.73,3125.79,3257.52,2917.17,4670.829,No,3141.79
20/02/2021 11:15,1443.61,3126.2,3236.53,2887.22,4670.829,No,3138.29
20/02/2021 11:30,1429.11,3132.67,3217.11,2869.62,4670.829,No,3139.5
20/02/2021 11:45,1379.11,3130.36,3193.4,2894.04,4670.829,No,3140.75
20/02/2021 12:00,1346.63,3135.07,3146.97,2914.13,4670.829,No,3135.85
20/02/2021 12:15,1340.41,3136.46,3145.07,2914.88,4670.829,No,3140.02
20/02/2021 12:30,1335.29,3142.69,3142.61,2915.96,4670.829,No,3136.78
20/02/2021 12:45,1326.04,3139.06,3139.76,2886.55,4670.829,No,3141.3
20/02/2021 13:00,1312.58,3141.62,3072.4,2925.81,4670.829,No,3143.16
20/02/2021 13:15,1327.84,3149.53,3084.97,2986.98,4670.829,No,3144.03
20/02/2021 13:30,1340.56,3151.06,3098.02,2965.56,4670.829,No,3138.37
20/02/2021 13:45,1356.17,3154,3130.5,2958.22,4670.829,No,3141.85
20/02/2021 14:00,1381.27,3157.32,3128.08,3007.16,4670.829,No,3137.11
20/02/2021 14:15,1421.49,3158.18,3152.09,3021.09,4670.829,No,3139.32
20/02/2021 14:30,1462.63,3172.81,3165.69,3013.75,4670.829,No,3152.03
20/02/2021 14:45,1494.48,3169.97,3197.45,3027.1,4670.829,No,3147.43
20/02/2021 15:00,1534.63,3169.61,3173.29,3121.56,4670.829,No,3149.05
20/02/2021 15:15,1576.32,3173.7,3195.61,3097.61,4670.829,No,3162.38
20/02/2021 15:30,1594.8,3176.91,3205.57,3114.62,4670.829,No,3155.22
20/02/2021 15:45,1629.78,3192.81,3230.63,3143.92,4670.829,No,3169.92
20/02/2021 16:00,1653.77,3191.83,3211.75,3182.8,4670.829,No,3182.01
20/02/2021 16:15,1682.92,3206.37,3228.64,3130.72,4670.829,No,3185.47
20/02/2021 16:30,1688.05,3208.56,3238.34,3164.25,4670.829,No,3210.17
20/02/2021 16:45,1711.88,3231.02,3271.7,3249.42,4670.829,No,3224.86
20/02/2021 17:00,1742.74,3257.53,3295.45,3243.3,4670.829,No,3239.28
20/02/2021 17:15,1755.98,3267.44,3304.7,3246.68,4670.829,No,3259.18
20/02/2021 17:30,1784.26,3274.25,3325.56,3261.79,4670.829,No,3267.99
20/02/2021 17:45,1788.57,3296.2,3342.6,3251.42,4670.829,No,3282.09
20/02/2021 18:00,1792.46,3302.04,3347.69,3307.83,4670.829,No,3298.61
20/02/2021 18:15,1794.81,3311,3359.11,3377.21,4670.829,No,3304.72
20/02/2021 18:30,1798.14,3318.57,3368.88,3440.39,4670.829,No,3305.47
20/02/2021 18:45,1773.96,3331.97,3385.77,3487.1,4670.829,No,3314.03
20/02/2021 19:00,1778.31,3327.51,3378.94,3478.39,4670.829,No,3329.19
20/02/2021 19:15,1796.47,3333.89,3385.76,3498.06,4670.829,No,3331.9
20/02/2021 19:30,1816.44,3338.01,3396.49,3490.18,4670.829,No,3328.35
20/02/2021 19:45,1856.62,3339.14,3391.54,3523.81,4670.829,No,3319.11
20/02/2021 20:00,1882.81,3342.05,3423.64,3562.03,4670.829,No,3329.89
20/02/2021 20:15,1881.32,3326.99,3417.01,3577.06,4670.829,No,3335.15
20/02/2021 20:30,1876.53,3326.33,3409.51,3606.13,4670.829,No,3332.66
20/02/2021 20:45,1872.29,3325.92,3393.59,3620.8,4670.829,No,3333.07
20/02/2021 21:00,1854.35,3331.75,3432.76,3671.37,4670.829,No,3325.13
20/02/2021 21:15,1833.96,3315.89,3414.49,3633.27,4670.829,No,3312.81
20/02/2021 21:30,1834.52,3322.15,3397.79,3562.46,4670.829,No,3314.93
20/02/2021 21:45,1847.47,3315.94,3384.69,3545.79,4670.829,No,3305.46
20/02/2021 22:00,1866.29,3305.53,3466.35,3554.41,4670.829,No,3303.94
20/02/2021 22:15,1860.4,3302.23,3428.59,3572.06,4670.829,No,3295.05
20/02/2021 22:30,1869.66,3286.74,3404.48,3567.34,4670.829,No,3278.52
20/02/2021 22:45,1894.4,3280.25,3375.17,3556.05,4670.829,No,3270.54
20/02/2021 23:00,1904.41,3268.62,3442.52,3551.85,4670.829,No,3265.84
20/02/2021 23:15,1903.18,3261.66,3401.55,3526.81,4670.829,No,3245.46
20/02/2021 23:30,1902.82,3251.43,3371.25,3492.06,4670.829,No,3238.78
20/02/2021 23:45,1896.44,3250.4,3331.43,3495.6,4670.829,No,3225.09
21/02/2021 00:00,2372.53,3272.74,3384.59,3498.55,4670.829,No,3254
21/02/2021 00:15,2375.71,3246.84,3343.77,3482.55,4670.829,No,3238.85
21/02/2021 00:30,2379.68,3238.35,3298.32,3445.8,4670.829,No,3216.32
21/02/2021 00:45,2388.94,3212.14,3257.91,3425.22,4670.829,No,3154.71
21/02/2021 01:00,2384.7,3165.35,3291.02,3424.14,4670.829,No,3130.91
21/02/2021 01:15,2389.96,3135.44,3243.39,3450.96,4670.829,No,3085.08
21/02/2021 01:30,2384.28,3089.36,3178.61,3454.39,4670.829,No,3050.41
21/02/2021 01:45,2385.26,3084.25,3150.43,3415.68,4670.829,No,3014.79
21/02/2021 02:00,2389.07,3022.78,3193.61,3350.05,4670.829,No,2982.04
21/02/2021 02:15,2392.52,2999.94,3142.93,3316.82,4670.829,No,2975.5
21/02/2021 02:30,2355.82,2939.81,3085.57,3316,4670.829,No,2892.03
21/02/2021 02:45,2337.45,2884.64,3032.26,3223.94,4670.829,No,2838.41
21/02/2021 03:00,2336.36,2866.38,3105.49,3142.33,4670.829,No,2807.34
21/02/2021 03:15,2314.8,2754.22,3059.53,3012.26,4670.829,No,2764.04
21/02/2021 03:30,2309.3,2741.91,2992.96,3093.67,4670.829,No,2678.55
21/02/2021 03:45,2301.98,2677.98,2908.78,3257.43,4670.829,No,2629.18
21/02/2021 04:00,2308.7,2642.16,2993.01,3263.82,4670.829,No,2521.92
21/02/2021 04:15,2301.9,2650.2,2956.35,3115.08,4670.829,No,2462.02
21/02/2021 04:30,2314.02,2668.89,2914.57,3073.48,4670.829,No,2408
21/02/2021 04:45,2311.68,2656.39,2886.14,2993.1,4670.829,No,2347.05
21/02/2021 05:00,2301.8,2624.51,2933.99,2973.6,4670.829,No,2301.43
21/02/2021 05:15,2283.97,2588.76,2928.67,2944.79,4670.829,No,2236.58
21/02/2021 05:30,2284.76,2570.01,2893.1,3024.86,4670.829,No,2196.46
21/02/2021 05:45,2277.74,2560,2876.74,2928.52,4670.829,No,2167.75
21/02/2021 06:00,2273.28,2560.75,2920.2,2873.61,4670.829,No,2138.12
21/02/2021 06:15,2265.76,2569.5,2910.35,2974.04,4670.829,No,2109.7
21/02/2021 06:30,2261.45,2571.56,2924.69,3010.69,4670.829,No,2107.64
21/02/2021 06:45,2265.8,2609.57,2868.65,3075.88,4670.829,No,2136.02
21/02/2021 07:00,2185.7,2608.15,2729.52,2926.43,4670.829,No,2159.97
21/02/2021 07:15,2176.93,2618.09,2698.89,2907.37,4670.829,No,2169.18
21/02/2021 07:30,2161.21,2653.41,2681.27,2968.36,4670.829,No,2186.06
21/02/2021 07:45,2172.15,2666.59,2648.44,2962.53,4670.829,No,2227.2
21/02/2021 08:00,2151.91,2660.71,2689.27,2847.06,4670.829,No,2266.35
21/02/2021 08:15,2138.07,2632.29,2656.46,2666.59,4670.829,No,2309.05
21/02/2021 08:30,2123.74,2651.28,2601.57,2562.91,4670.829,No,2358.05
21/02/2021 08:45,2118.09,2659.93,2555.84,2569.15,4670.829,No,2397.13
21/02/2021 09:00,2105.73,2656.1,2593.62,2551.86,4670.829,No,2396.57
21/02/2021 09:15,2097.08,2650.09,2557.28,2408.65,4670.829,No,2401.59
21/02/2021 09:30,2100.11,2627.44,2532.57,2290.97,4670.829,No,2406.99
21/02/2021 09:45,2098.71,2607.23,2541.02,2212.29,4670.829,No,2398.17
21/02/2021 10:00,2096.89,2589.29,2598.46,2135.94,4670.829,No,2386.73
21/02/2021 10:15,2074.42,2525.7,2563.96,2097.77,4670.829,No,2376.94
21/02/2021 10:30,2055.94,2490.23,2550.42,2026.28,4670.829,No,2364.26
21/02/2021 10:45,2079.51,2454.4,2558.75,1960.45,4670.829,No,2347.63
21/02/2021 11:00,2065.14,2411.29,2574.39,1992.91,4670.829,No,2331.56
21/02/2021 11:15,2059.23,2407.58,2537.8,1818.33,4670.829,No,2260.25
21/02/2021 11:30,2073.83,2380.26,2513.02,1763.18,4670.829,No,2288.06
21/02/2021 11:45,2046.48,2345.11,2475.89,1657.92,4670.829,No,2286.71
21/02/2021 12:00,2017.49,2330.78,2424,1545.04,4670.829,No,2305.32
21/02/2021 12:15,1982.21,2328.32,2405.1,1368.68,4670.829,No,2316.55
21/02/2021 12:30,1963.52,2318.56,2367.57,1177.79,4670.829,No,2332.55
21/02/2021 12:45,1946.29,2284.28,2315.28,1057.56,4670.829,No,2369.12
21/02/2021 13:00,1958.88,2239.51,1903.09,940.28,4670.829,No,2387
21/02/2021 13:15,1942.63,2178.25,1877.16,901.05,4670.829,No,2340.88
21/02/2021 13:30,1941.21,2087.85,1804.89,1038.61,4670.829,No,2298.76
21/02/2021 13:45,1942.81,2011.38,1730.31,1025.92,4670.829,No,2277.51
21/02/2021 14:00,1935.76,2026.3,1607.92,916.56,4670.829,No,2232.41
21/02/2021 14:15,1947.44,2007.01,1529.88,824.19,4670.829,No,2189.97
21/02/2021 14:30,1959.44,1944.63,1474.46,754.81,4670.829,No,2163.45
21/02/2021 14:45,1960.08,1926.4,1405.01,709.87,4670.829,No,2129.71
21/02/2021 15:00,1962.75,1894.16,1288.22,707.29,4670.829,No,2095.68
21/02/2021 15:15,1953.74,1917.13,1249.12,717.83,4670.829,No,2056.66
21/02/2021 15:30,1924.42,1942.7,1226.95,785.3,4670.829,No,2021.63
21/02/2021 15:45,1893.51,1983.24,1220.23,718.26,4670.829,No,1990.96
21/02/2021 16:00,1901.56,2027.63,1191.52,653.15,4670.829,No,1915.28
21/02/2021 16:15,1910.74,2043.04,1216.89,659.43,4670.829,No,1840.06
21/02/2021 16:30,1924.65,2035.45,1263.74,614.9,4670.829,No,1775.58
21/02/2021 16:45,1938.28,2013.8,1324.28,587.43,4670.829,No,1665.27
21/02/2021 17:00,1950.51,1978.66,1369.33,555.65,4670.829,No,1550.65
21/02/2021 17:15,1965.91,1942.44,1420.42,551.94,4670.829,No,1435.22
21/02/2021 17:30,1994.48,1868.4,1458.19,561.17,4670.829,No,1338.6
21/02/2021 17:45,1999.71,1824.37,1490.34,586.19,4670.829,No,1270
21/02/2021 18:00,1996.67,1744.06,1450.87,634.43,4670.829,No,1233.97
21/02/2021 18:15,1986.8,1681.65,1469.84,676.21,4670.829,No,1223.73
21/02/2021 18:30,1973.74,1633.77,1480.3,724.36,4670.829,No,1235.16
21/02/2021 18:45,1958.86,1595.25,1493.06,792.28,4670.829,No,1254.77
21/02/2021 19:00,1940.01,1546.28,1515.15,872.52,4670.829,No,1275.4
21/02/2021 19:15,1893.41,1517.39,1519.42,853.62,4670.829,No,1293.96
21/02/2021 19:30,1888.38,1497.01,1517.56,944.7,4670.829,No,1308.06
21/02/2021 19:45,1866.45,1487.73,1530.42,969.57,4670.829,No,1328.27
21/02/2021 20:00,1872,1491.41,1473.1,925.26,4670.829,No,1360.96
21/02/2021 20:15,1864.32,1508.99,1480.43,867.03,4670.829,No,1398.38
21/02/2021 20:30,1843.58,1542.53,1482.44,842.58,4670.829,No,1436.25
21/02/2021 20:45,1780.64,1596.6,1493.15,809.67,4670.829,No,1467.19
21/02/2021 21:00,1795.17,1639.65,1507.87,811.34,4670.829,No,1484.31
21/02/2021 21:15,1789.89,1669.4,1523.53,915.98,4670.829,No,1503.18
21/02/2021 21:30,1816.41,1691.63,1541.73,970.42,4670.829,No,1523.62
21/02/2021 21:45,1822.41,1707.18,1558.91,1106.8,4670.829,No,1545.93
21/02/2021 22:00,1815.38,1726.3,1589.31,1163.3,4670.829,No,1583.98
21/02/2021 22:15,1730.54,1741.34,1590.51,1252.48,4670.829,No,1638.68
21/02/2021 22:30,1675.28,1765.66,1584.11,1328.1,4670.829,No,1710.35
21/02/2021 22:45,1623.86,1800.47,1571.75,1322.5,4670.829,No,1778.45
21/02/2021 23:00,1613.35,1820.37,1563.22,1272.28,4670.829,No,1834.79
21/02/2021 23:15,1592.89,1833.88,1538.92,1270.5,4670.829,No,1868.16
21/02/2021 23:30,1598.62,1842.47,1518.66,1265.92,4670.829,No,1891.43
21/02/2021 23:45,1597.5,1847.68,1500.54,1222.65,4670.829,No,1926.79
22/02/2021 00:00,1927.04,1758.75,1565.87,1241.77,4670.829,No,1928.29
22/02/2021 00:15,1914.88,1790.82,1572.39,1309.44,4670.829,No,1937.82
22/02/2021 00:30,1897.98,1829.61,1600.23,1416.99,4670.829,No,1959.49
22/02/2021 00:45,1882.38,1875.66,1631.75,1424.68,4670.829,No,1969.98
22/02/2021 01:00,1885.49,1897.2,1672.24,1455.53,4670.829,No,1939.83
22/02/2021 01:15,1816.63,1934.78,1662.72,1447.99,4670.829,No,1896.16
22/02/2021 01:30,1800.62,2019.95,1668.2,1456.75,4670.829,No,1884.57
22/02/2021 01:45,1767.21,2097.42,1680.82,1506.8,4670.829,No,1951.49
22/02/2021 02:00,1716.84,2107.24,1870.54,1620.45,4670.829,No,2046.38
22/02/2021 02:15,1680.6,2112.14,1886.02,1690.85,4670.829,No,2088.31
22/02/2021 02:30,1637.83,2139.06,1913.17,1772.09,4670.829,No,2110.34
22/02/2021 02:45,1601.05,2169.43,1948.35,1801.27,4670.829,No,2163.01
22/02/2021 03:00,1584.82,2192.46,2126.36,1889.72,4670.829,No,2256.68
22/02/2021 03:15,1548.78,2243.61,2145.78,1984.81,4670.829,No,2284.95
22/02/2021 03:30,1520.06,2271.93,2184.33,2125.88,4670.829,No,2333.56
22/02/2021 03:45,1487.11,2349.02,2206.09,2322.51,4670.829,No,2370.67
22/02/2021 04:00,1455.48,2385.65,2389.86,2314.28,4670.829,No,2398.43
22/02/2021 04:15,1427.21,2467.18,2421.57,2264.83,4670.829,No,2399.46
22/02/2021 04:30,1407.69,2497.13,2419.24,2306.6,4670.829,No,2433.54
22/02/2021 04:45,1393.27,2526.75,2396.43,2201.51,4670.829,No,2498.7
22/02/2021 05:00,1375.03,2574.61,2538.91,2008.34,4670.829,No,2506.52
22/02/2021 05:15,1357.26,2574.62,2511.34,1986.71,4670.829,No,2479.47
22/02/2021 05:30,1332.66,2633.89,2485.11,1994.97,4670.829,No,2484.67
22/02/2021 05:45,1304.42,2644.23,2464.08,2143.83,4670.829,No,2456.13
22/02/2021 06:00,1269.94,2633.41,2598.96,2263.89,4670.829,No,2423.64
22/02/2021 06:15,1229.96,2648.76,2589.96,2415.32,4670.829,No,2430.54
22/02/2021 06:30,1232.12,2658.29,2566.07,2450.34,4670.829,No,2427.35
22/02/2021 06:45,1229.38,2653.49,2566.57,2531.07,4670.829,No,2426.31
22/02/2021 07:00,1158.56,2640.53,2682.56,2594.65,4670.829,No,2449.68
22/02/2021 07:15,1168.94,2635.08,2645.98,2437.3,4670.829,No,2455.29
22/02/2021 07:30,1194.62,2643.3,2616.13,2439.01,4670.829,No,2474.16
22/02/2021 07:45,1236.57,2633.53,2594.43,2376.94,4670.829,No,2486.28
22/02/2021 08:00,1255.47,2616.63,2666.4,2321.23,4670.829,No,2569.45
22/02/2021 08:15,1252.16,2621.08,2640.01,2256.05,4670.829,No,2585.98
22/02/2021 08:30,1242.31,2632.27,2601.1,2301.41,4670.829,No,2610.35
22/02/2021 08:45,1221.71,2613.12,2577.46,2414.93,4670.829,No,2607.35
22/02/2021 09:00,1198.66,2584.97,2622.93,2622.08,4670.829,No,2583.15
22/02/2021 09:15,1142.33,2568.77,2620.88,2790.48,4670.829,No,2582.84
22/02/2021 09:30,1083.97,2548.44,2591.96,2738.44,4670.829,No,2606.51
22/02/2021 09:45,1046.99,2502,2569.35,2610.27,4670.829,No,2584.72
22/02/2021 10:00,1026.6,2472.99,2553.5,2566.12,4670.829,No,2534.88
22/02/2021 10:15,1009.22,2456.18,2547.45,2541.32,4670.829,No,2458.71
22/02/2021 10:30,1001.23,2451.3,2511.89,2500.43,4670.829,No,2390.39
22/02/2021 10:45,987.2,2411.94,2507.58,2351.13,4670.829,No,2402.58
22/02/2021 11:00,985.46,2393.92,2603.38,2127.78,4670.829,No,2386.63
22/02/2021 11:15,946.14,2381.51,2563.1,1950.16,4670.829,No,2344.37
22/02/2021 11:30,867.16,2422.22,2533.85,1900.89,4670.829,No,2296.01
22/02/2021 11:45,831.78,2409.85,2508.15,1988.87,4670.829,No,2221.43
22/02/2021 12:00,849.31,2432.16,2511.53,2033.98,4670.829,No,2144.11
22/02/2021 12:15,855.92,2490.77,2472.83,2036.21,4670.829,No,2170.74
22/02/2021 12:30,859.03,2516.56,2451,1931.61,4670.829,No,2219.08
22/02/2021 12:45,891.81,2554.63,2403.17,1874.93,4670.829,No,2245.04
22/02/2021 13:00,859.52,2606.03,2439.03,1793.05,4670.829,No,2327.53
22/02/2021 13:15,860.94,2571.46,2407.87,1727.3,4670.829,No,2375.81
22/02/2021 13:30,858.64,2571.73,2349.22,1540.79,4670.829,No,2330.96
22/02/2021 13:45,844.73,2624.5,2297.59,1414.17,4670.829,No,2215.3
22/02/2021 14:00,839.99,2654.44,2153.04,1474,4670.829,No,2054.98
22/02/2021 14:15,838.32,2631.59,2067.5,1515.5,4670.829,No,1962.85
22/02/2021 14:30,837.21,2607.62,1979.02,1579.39,4670.829,No,2027.51
22/02/2021 14:45,849.74,2599.01,1899.6,1427.05,4670.829,No,1999.62
22/02/2021 15:00,846.61,2555.54,1725.4,1411.69,4670.829,No,1924.7
22/02/2021 15:15,838.88,2488.57,1632.44,1400.62,4670.829,No,1792.14
22/02/2021 15:30,832.62,2430.36,1534.77,1293.55,4670.829,No,1637.6
22/02/2021 15:45,834.87,2351.78,1447.4,1213.49,4670.829,No,1552.75
22/02/2021 16:00,835.6,2270.03,1357.88,1240.23,4670.829,No,1479.28
22/02/2021 16:15,835.02,2134.63,1279.33,1242.61,4670.829,No,1362.38
22/02/2021 16:30,836.12,1970.6,1214.63,1126.9,4670.829,No,1304.75
22/02/2021 16:45,836.46,1826.8,1170.43,1119,4670.829,No,1239.08
22/02/2021 17:00,836.97,1672.55,1135.83,950.01,4670.829,No,1195.44
22/02/2021 17:15,837.34,1573.07,1120.26,743.46,4670.829,No,1229.71
22/02/2021 17:30,838.68,1508.32,1117.22,753.82,4670.829,No,1287.01
22/02/2021 17:45,838.96,1424.94,1129.87,791.37,4670.829,No,1301.26
22/02/2021 18:00,844.16,1361.51,1068.54,885.45,4670.829,No,1304.3
22/02/2021 18:15,848.54,1309.52,1106.64,950.71,4670.829,No,1292.28
22/02/2021 18:30,838.27,1268.72,1160.55,935.17,4670.829,No,1255.1
22/02/2021 18:45,826.03,1223.95,1220.52,1000.27,4670.829,No,1281.1
22/02/2021 19:00,811.27,1161.01,1207.43,1180.85,4670.829,No,1288.79
22/02/2021 19:15,785.95,1084.49,1200.05,1261.03,4670.829,No,1246.01
